Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
24505,2018-08-21,HRL,0.149032428,1.889816868,-0.028687603,-0.564690616,-0.072735883,-0.014414093000000001,0.475328025,2,8,21,1,34
24506,2018-08-02,CVS,-0.195861435,-1.0207939129999999,-0.23838839,-0.191380725,0.574842757,0.5676580520000001,0.008719673,2,8,2,3,31
24507,2018-09-14,DG,-0.227539627,-0.06603608400000001,-0.209073692,-0.126735176,0.541718519,0.8529316840000001,-0.06551214799999999,2,9,14,4,37
24508,2018-08-14,TPR,0.8098978720000001,-1.01990259,-0.416763018,-1.030305052,0.23824408100000002,0.626936858,1.4350512080000002,3,8,14,1,33
24509,2018-10-03,TER,0.89107425,-0.632029359,-0.358051436,-1.749384839,0.028574727999999997,1.90470691,1.91981674,3,10,3,2,40
24510,2018-08-31,JOY,0.600481419,1.5189363059999998,-0.11793962300000001,-0.526143395,-0.18027139399999997,-0.19582196899999998,0.8698070940000001,4,8,31,4,35
24511,2018-10-17,WFC,-0.225043298,-0.266337233,-0.072390853,-0.512777661,0.250409675,1.08397962,0.130331057,2,10,17,2,42
24512,2018-07-23,AMD,0.30531911300000003,1.55427677,0.8377985240000001,3.774252268,-1.587788025,1.1474473090000001,-2.2191765390000002,3,7,23,0,30
24513,2018-08-20,XLNX,0.28377415699999997,-1.5233818119999998,0.06681938400000001,-0.368530366,-0.330986181,-0.07681394700000001,0.449395051,3,8,20,0,34
24514,2018-08-02,RCL,1.1514979109999999,-0.610143388,-0.535595057,-1.212955831,0.243544913,1.093655066,1.874178278,2,8,2,3,31
24515,2018-08-13,PFE,0.704272755,-0.38520889799999997,-0.199341412,-2.487318998,-0.208467215,-0.259561522,2.155217223,2,8,13,0,33
24516,2018-10-01,COP,1.661593249,-0.20329871600000002,-1.3524043380000002,-1.4699666930000002,1.496029684,1.434336916,2.6944962610000003,4,10,1,0,40
24517,2018-10-17,O,-0.368244058,-1.203429725,-0.15445367599999998,0.136678271,0.540143416,1.8039607819999999,-0.360469569,2,10,17,2,42
24518,2018-08-03,ESRX,-1.166885555,0.87444072,-0.007652098,-0.196820205,0.7355375120000001,-1.273631887,-0.896647619,4,8,3,4,31
24519,2018-07-01,ITW,-1.053962318,0.825347517,-0.420913405,-0.261064727,1.464459863,1.6576194130000002,-0.647396918,2,7,1,6,26
24520,2018-07-14,JPM,-0.054872122999999995,-0.845843991,-0.59159835,-1.939304705,1.06516192,0.23255863,1.272971217,3,7,14,5,28
24521,2018-09-27,AGN,0.860327046,0.6807586309999999,-0.397452574,-0.852755519,0.179998985,0.251945488,1.367542656,2,9,27,3,39
24522,2018-10-31,EXPE,0.672103777,-1.227804297,-0.171107437,-1.328570985,-0.171486028,0.06392743599999999,1.426542517,2,10,31,2,44
24523,2018-08-28,MNST,0.996038071,1.14887673,0.405921288,0.653068341,-1.374667245,-0.975432121,0.366589919,2,8,28,1,35
24524,2018-10-14,CSX,-0.7460447109999999,0.300631495,-0.237241488,-0.00265826,0.929816786,-0.550189212,-0.583701034,2,10,14,6,41
24525,2018-10-20,COG,0.635113155,-0.581199307,-0.050308059,-2.036008005,-0.426987505,0.36643517700000006,1.784517119,2,10,20,5,42
24526,2018-09-13,GT,-1.171328187,1.013787663,0.6822781090000001,-0.7773150390000001,-0.639541116,-1.082121849,-0.7411228559999999,3,9,13,3,37
24527,2018-09-16,CHK,-1.145124981,-0.593154011,0.011807227,2.038319111,0.822316141,-1.384574252,-2.21967575,2,9,16,6,37
24528,2018-08-28,HRS,0.7170789940000001,-0.062162783,-0.24809478699999998,0.206042124,0.044963816,-0.969542598,0.568921155,4,8,28,1,35
24529,2018-07-13,SYMC,-0.465746835,1.275396236,0.682380347,-1.128117485,-1.104566772,1.278483794,0.08324918,1,7,13,4,28
24530,2018-08-27,TJX,-1.111344687,2.37903108,0.659295782,1.103650373,-0.516129771,0.128075734,-1.807498302,4,8,27,0,35
24531,2018-10-27,ALGN,-0.751870503,-0.660719983,0.13841301,-0.510853165,0.17136361,0.115024161,-0.38709052200000005,3,10,27,5,43
24532,2018-08-03,CF,-1.549463078,-0.698474424,1.0195133509999998,1.592984806,-0.91134747,-0.49541826200000005,-2.579797947,4,8,3,4,31
24533,2018-07-31,VLO,0.55264831,0.46416207600000003,-0.0311714,0.55209511,-0.252286417,-1.145767229,0.159705478,4,7,31,1,31
24534,2018-09-27,PYPL,0.611892302,0.988030043,0.058357013,0.450788749,-0.46989878799999996,-1.253680884,0.24753086,3,9,27,3,39
24535,2018-07-30,AVGO,0.611304478,1.38331866,-0.05285837,-1.564652978,-0.377910569,0.347311739,1.482586318,2,7,30,0,31
24536,2018-10-25,ADBE,1.146411837,-0.6854690659999999,0.05372759,-1.088674182,-0.89183596,0.38141886799999997,1.6350426619999998,1,10,25,3,43
24537,2018-07-25,APC,0.08420052800000001,0.574944506,-0.04343564,0.311407392,0.050872412,0.8876897109999999,-0.10106689699999999,4,7,25,2,30
24538,2018-07-13,AIZ,-0.738533002,0.8152626340000001,-0.041014921,0.038892056,0.545998712,0.20141136399999998,-0.65540823,2,7,13,4,28
24539,2018-09-16,LEG,-1.270634929,0.388293203,0.544155493,0.807908948,-0.21043594699999998,1.58816905,-1.7380527909999999,4,9,16,6,37
24540,2018-08-13,SCG,-0.471851523,-0.210902686,0.205418632,0.559702621,-0.068586247,-1.6953771659999999,-0.801638318,2,8,13,0,33
24541,2018-08-24,IBM,0.884975417,-0.92126987,-0.06754457900000001,-1.0817486170000001,-0.49133825200000003,1.029558977,1.436175921,1,8,24,4,34
24542,2018-08-06,JWN,0.222687243,0.016664661,-0.126489566,-0.121303711,0.098670886,1.4081619890000001,0.300942472,2,8,6,0,32
24543,2018-07-12,CTSH,-1.3470497869999998,0.22821876100000002,0.806786854,0.23059538300000001,-0.7089979240000001,-0.184285287,-1.530836215,1,7,12,3,28
24544,2018-10-02,AEP,1.41868302,-2.583927164,-0.810044978,-1.8330488269999998,0.5711995870000001,-0.42856245,2.55244042,2,10,2,1,40
24545,2018-10-07,YUM,1.329546607,0.7667650140000001,0.255688596,0.797794415,-1.282953066,-0.879811272,0.611432062,4,10,7,6,40
24546,2018-09-07,AAPL,-0.384621149,-0.7700050359999999,0.91356894,-1.147157854,-1.606368117,1.148004974,0.102385185,1,9,7,4,36
24547,2018-09-24,AMZN,0.447931655,1.040164807,0.34598461799999997,0.34152565700000004,-0.933139437,2.452937115,0.09177695699999999,3,9,24,0,39
24548,2018-09-07,CONE,1.272319782,-0.04648734,0.132630531,-0.940456445,-1.115208996,0.458944855,1.63460478,2,9,7,4,36
24549,2018-10-06,SBUX,0.064199296,-1.433432576,-0.9044115340000001,-1.35414687,1.6350263040000002,-1.4411303819999999,1.111876912,4,10,6,5,40
24550,2018-10-08,V,-0.979346075,1.407601071,0.887223623,-0.815370884,-1.161095223,1.461050536,-0.606909728,1,10,8,0,41
24551,2018-10-29,UNH,1.015271819,-0.328398624,-0.272963152,-0.66204655,-0.147649004,0.259675681,1.354580524,2,10,29,0,44
24552,2018-09-05,DNR,-1.6091468290000002,1.408698059,0.311099711,0.208102825,0.418352039,-0.3943742,-1.610790511,4,9,5,2,36
24553,2018-08-17,X,0.265317736,-3.566102153,-0.199780359,0.090826083,0.227577578,-0.922550992,0.231161502,4,8,17,4,33
24554,2018-10-26,GPS,-1.044415868,-1.796223903,0.152314931,1.9332639409999999,0.47927324600000004,0.43522873700000003,-2.107363295,2,10,26,4,43
24555,2018-09-10,LB,0.504862875,-1.182682746,0.608942843,1.884484091,-1.3848945819999998,0.172973176,-0.8529349409999999,3,9,10,0,37
24556,2018-10-22,FSLR,1.120024524,-0.116734021,-0.36347265100000004,-0.8718185540000001,-0.050369424,-0.709019912,1.595909354,2,10,22,0,43
24557,2018-09-05,PXD,0.901818255,0.313695596,0.6260054620000001,-1.6332783000000002,-1.885033276,-0.708582093,1.5919345109999998,4,9,5,2,36
24558,2018-09-06,WYNN,-1.03161961,-0.711889975,0.242565472,0.008637903,0.176612751,-0.8183237459999999,-0.969787987,3,9,6,3,36
24559,2018-08-13,CRM,0.11813554400000001,-1.074800472,0.055149525,0.5128416720000001,-0.149729807,1.311443371,-0.218800988,4,8,13,0,33
24560,2018-07-06,AAL,-0.7339994129999999,0.635034943,0.995045442,-0.989079232,-1.53564583,0.859311864,-0.318656178,1,7,6,4,27
24561,2018-08-30,EMR,0.11814184300000001,0.20720511,0.018047389,-1.5499269359999999,-0.20519726300000002,1.670721128,1.0249055390000001,4,8,30,3,35
24562,2018-09-17,VMC,-0.12214712900000001,0.29751100399999997,-0.071831955,-1.00707812,0.154117641,-1.356504088,0.515416415,2,9,17,0,38
24563,2018-09-10,GOOG,-0.895712517,-1.521010627,-1.163309361,1.1472188490000002,2.896210286,0.301975653,-1.1497122020000001,3,9,10,0,37
24564,2018-08-08,NVDA,0.846297083,-0.454558092,-0.325902806,0.26594893199999997,0.11885925900000001,0.534525016,0.666827473,3,8,8,2,32
24565,2018-10-11,HUM,0.57249642,-0.280073274,-0.281158803,-0.5336258460000001,0.15431109099999998,1.4311050440000002,0.8943242090000001,2,10,11,3,41
24566,2018-07-27,FBHS,0.23931692,-1.115136554,0.21786546699999998,0.538046867,-0.540766431,0.989390387,-0.172599681,2,7,27,4,30
24567,2018-09-28,UNP,-0.513549815,1.171558653,0.098628083,0.123018346,0.138295845,0.38951721799999994,-0.547746225,2,9,28,4,39
24568,2018-10-27,KMI,-0.288107805,-1.067872092,-0.06690879200000001,0.089080843,0.316591405,-0.014185606000000002,-0.286025552,4,10,27,5,43
24569,2018-07-18,STI,2.56474275,-0.125101396,-0.424809854,1.49582279,-0.691889746,-0.116935386,1.45511989,3,7,18,2,29
24570,2018-10-01,ISRG,-0.048520895,1.164245723,-0.310477552,0.508337567,0.665820285,0.028799138999999998,-0.261772947,1,10,1,0,40
24571,2018-09-04,CVX,-0.467377499,2.488914249,-0.012814596000000001,0.61086708,0.35624518,-2.017631193,-0.7689482679999999,2,9,4,1,36
24572,2018-09-02,JWN,0.478985499,-0.869783942,-0.146420598,1.935275782,0.10372273800000001,-0.183660727,-0.700283161,4,9,2,6,35
24573,2018-07-18,GOOG,0.821521834,0.927337871,-0.707792607,-0.624348115,0.822130062,0.83829967,1.281602796,4,7,18,2,29
24574,2018-10-21,WIN,-0.84694229,0.49570455399999996,0.069459358,1.047448063,0.461605935,0.359161587,-1.3830547619999998,2,10,21,6,42
24575,2018-10-22,AGN,-1.636456656,0.531118483,1.013998624,1.5418279609999999,-0.849152226,-1.7658355630000002,-2.6234808640000002,4,10,22,0,43
24576,2018-10-31,SYF,-0.542388596,-1.190937282,-1.029783554,-2.133148921,2.211634181,0.27797164,1.083486714,1,10,31,2,44
24577,2018-08-03,MA,-0.35863373600000004,1.403819699,-0.119705055,0.22565143199999999,0.47202495899999997,-0.461478404,-0.41476387200000003,1,8,3,4,31
24578,2018-10-09,NE,0.38000765299999995,0.042475265,0.11090928900000001,1.019359261,-0.39130779299999996,-1.497688926,-0.308781911,4,10,9,1,41
24579,2018-09-29,HON,0.959141186,0.312702621,0.17336618,-0.250212139,-0.955051215,0.212718744,0.937930433,4,9,29,5,39
24580,2018-08-30,SYY,0.24120094399999997,-1.55962782,-0.330184547,-0.515613589,0.45884465700000004,0.233905803,0.6083139160000001,2,8,30,3,35
24581,2018-10-04,IFF,-0.022361257000000002,1.12814764,0.0062967890000000006,-0.033418845,-0.000271918,-0.13957301800000002,-0.001206204,2,10,4,3,40
24582,2018-09-11,MO,0.809988073,-0.002567031,-0.20121139300000002,-2.267427778,-0.257616429,0.46268654200000003,2.116308987,2,9,11,1,37
24583,2018-09-10,LDOS,-0.098413851,0.8648945259999999,0.071742583,-0.701151483,-0.121119199,-0.11777860400000001,0.314062442,2,9,10,0,37
24584,2018-10-24,AKAM,0.302271009,1.258447337,-0.09009437099999999,-0.586787092,-0.050900970999999996,-0.35156043299999995,0.638734964,1,10,24,2,43
24585,2018-08-17,ALLE,-0.8100824120000001,-0.390717452,1.3471433069999998,2.562384785,-1.952974606,-0.42046318299999996,-2.60464399,4,8,17,4,33
24586,2018-08-31,TIF,0.023548141,0.343283327,-0.201363447,-0.19216077899999998,0.364984586,-0.023089906,0.19023041,2,8,31,4,35
24587,2018-07-11,TIF,2.4089954330000003,-0.984731226,0.588802478,-0.086804594,-2.663529566,0.364049635,1.990068398,1,7,11,2,28
24588,2018-10-03,ES,-0.026492461000000002,0.407630174,-0.219251842,-1.084033362,0.37602255100000004,1.315890225,0.684879261,1,10,3,2,40
24589,2018-09-16,AVGO,0.7160607170000001,0.33805856,-1.191534361,-1.5992056719999999,1.768949099,-0.627717548,1.9043837559999999,4,9,16,6,37
24590,2018-08-21,MCD,-0.35974564200000003,-1.5956639959999999,-0.09060728,1.245950402,0.47925521200000004,1.070093905,-1.033823765,3,8,21,1,34
24591,2018-09-04,SHW,1.176970138,-1.04155878,-0.263459552,2.5736540690000003,-0.067482654,0.6905731420000001,-0.44221188899999997,3,9,4,1,36
24592,2018-09-16,GS,1.6086534940000001,-0.644294978,1.334356963,0.249544999,-3.590229275,-0.440216528,0.8888706740000001,4,9,16,6,37
24593,2018-10-02,ILMN,1.207131274,-0.25408347600000003,-1.448141682,-1.864876517,1.943222691,0.7784336890000001,2.560853106,4,10,2,1,40
24594,2018-08-29,XYL,0.1519169,1.9855560890000001,-1.084600738,1.74533967,2.122189192,-1.024575574,-0.616273304,1,8,29,2,35
24595,2018-08-09,EW,-0.25863415300000003,0.166695486,-0.012574233999999998,0.499326266,0.217780595,0.78683774,-0.520479215,2,8,9,3,32
24596,2018-07-28,NOV,0.780512402,1.67432016,-0.386847596,-0.208910548,0.24933366199999998,1.078969404,0.9100920929999999,1,7,28,5,30
24597,2018-10-06,KEY,-0.907475714,-0.61609689,-0.403844955,-0.840446958,1.303415789,0.571372917,-0.17795265,4,10,6,5,40
24598,2018-08-29,DAL,0.036240705,0.524779287,0.077241777,0.026045482000000002,-0.171387979,-0.21094619399999998,-0.005028895,2,8,29,2,35
24599,2018-07-12,BAC,2.071752525,0.7379715920000001,-0.118033074,0.937003672,-1.013553543,1.075750418,1.276397342,3,7,12,3,28
24600,2018-10-02,TJX,0.72420121,-0.34346840700000003,0.175833331,-0.19453736300000002,-0.808857375,0.410819198,0.699315276,2,10,2,1,40
24601,2018-08-20,DWDP,1.1597639020000001,-0.6580555920000001,0.48577291799999994,1.5670856930000001,-1.57625392,2.329433017,-0.059137764,4,8,20,0,34
24602,2018-09-22,RHT,-1.384369456,1.054496934,-0.308411265,-0.8407563459999999,1.417273398,-0.5208231320000001,-0.6191455889999999,1,9,22,5,38
24603,2018-09-22,CCL,-0.016472607,0.792072972,0.012995126000000001,-0.354779405,-0.036882224,-1.126823891,0.19428454,2,9,22,5,38
24604,2018-09-27,ISRG,-0.473094026,0.568350948,-0.292619016,-0.674773958,0.8245239999999999,-1.75352672,0.071075315,3,9,27,3,39
24605,2018-08-30,CME,-0.863241569,0.34440998100000003,0.56537576,1.729913464,-0.450516174,-0.24189461,-1.940350215,1,8,30,3,35
24606,2018-07-13,GOOG,1.882811255,-0.9825770509999999,-0.027048006,-0.485466981,-1.159877082,-0.20563921300000002,1.937740377,2,7,13,4,28
24607,2018-10-04,PM,-1.012379277,1.736532964,1.2799674109999999,1.177867589,-1.7809305290000002,0.518196585,-1.934589396,3,10,4,3,40
24608,2018-09-22,HD,-0.066917462,1.522525806,-0.426134069,2.303813071,1.013423016,0.576134056,-1.320076112,4,9,22,5,38
24609,2018-08-01,COP,0.507326653,-1.056164587,-0.47130812299999997,-0.87671888,0.543861926,-0.7713182009999999,1.094486032,2,8,1,2,31
24610,2018-09-05,DOCU,-0.131122883,-0.525730775,-0.747179015,0.100651564,1.5418797869999998,0.29553554,0.02893073,4,9,5,2,36
24611,2018-09-16,BAC,-2.042569788,-1.266290702,0.855280655,-0.9038218090000001,-0.436707612,0.033645022000000004,-1.471458771,3,9,16,6,37
24612,2018-08-16,JNJ,-0.235574062,0.11962666699999999,-0.16336039900000002,-0.39824063200000004,0.441050692,-0.231769521,0.077417964,2,8,16,3,33
24613,2018-10-15,CPB,-0.02455825,-0.5293459229999999,0.281715771,-1.271462104,-0.611198248,0.161825901,0.6623172270000001,1,10,15,0,42
24614,2018-08-23,DVA,0.338626684,-1.019403672,0.17341815300000002,-0.023713375,-0.551440502,1.68449426,0.26195304199999997,1,8,23,3,34
24615,2018-07-08,MMM,-0.818369135,-0.094826799,0.163617699,1.8226966530000002,0.308484979,0.074476887,-1.847414609,2,7,8,6,27
24616,2018-08-09,AFL,-1.3032974929999999,-0.159767267,-0.003742026,-0.208299824,0.812891837,0.466777754,-1.0096704220000001,1,8,9,3,32
24617,2018-08-13,SYMC,0.08580071800000001,-0.362716176,0.022171681000000002,0.14416043,-0.088090394,0.310862469,-0.01750846,2,8,13,0,33
24618,2018-07-31,GM,-1.11993734,2.027751426,0.6347566339999999,-0.441587926,-0.558611554,-1.586116429,-0.884201235,3,7,31,1,31
24619,2018-10-12,AMAT,-0.040010245,-1.254372268,0.19224783,-0.9291390540000001,-0.406293536,-1.600465211,0.46848518100000003,3,10,12,4,41
24620,2018-10-23,PNR,-0.978254246,0.210564118,-0.670399905,-0.763647277,1.871082098,-1.618227602,-0.212992825,2,10,23,1,43
24621,2018-09-25,X,2.207667081,0.271605348,-0.45682474700000003,-1.359632154,-0.582041982,-0.37671290700000004,2.860452429,1,9,25,1,39
24622,2018-09-26,HPQ,1.932691766,0.62698837,-1.146139625,-0.9492245709999999,0.9567970709999999,1.494368746,2.563086359,4,9,26,2,39
24623,2018-07-23,CHTR,-0.861840872,-1.3319987359999998,0.080059589,1.498907721,0.47827762100000004,1.028397926,-1.668905031,2,7,23,0,30
24624,2018-09-22,MU,1.623753143,0.7584557,-1.172112469,1.064012777,1.325900935,0.083682644,1.097066012,1,9,22,5,38
24625,2018-10-09,RTN,-1.440537166,-0.012338761,1.069787939,1.099874859,-1.108052391,-0.20771273899999998,-2.203702086,1,10,9,1,41
24626,2018-09-19,XOM,1.7112126369999998,1.048628125,0.7291009070000001,2.4929196190000003,-2.33857901,-1.9918780180000002,-0.198688807,3,9,19,2,38
24627,2018-08-23,BEN,-0.755667207,-0.838504118,-0.903427978,0.810730288,2.281955597,-0.113292252,-0.897217327,4,8,23,3,34
24628,2018-07-13,JBHT,0.893486027,-1.126356938,-0.048576312,-2.300568513,-0.608989177,-0.386947308,2.1673217680000003,2,7,13,4,28
24629,2018-10-02,PSA,-0.013569817,0.039874728,-0.167010651,-0.84987343,0.280782979,0.020894327,0.541883216,2,10,2,1,40
24630,2018-09-15,GPC,-0.425774073,0.92197262,0.500455903,0.287303297,-0.688241655,-0.015708376,-0.67889067,1,9,15,5,37
24631,2018-09-08,INTU,0.982742143,0.643223794,0.000127771,1.5921809830000002,-0.518921075,0.199663829,-0.096177797,3,9,8,5,36
24632,2018-08-09,TXN,-0.141009263,0.08386988599999999,-0.157792767,-1.373767776,0.310473873,-0.35683721,0.741672531,2,8,9,3,32
24633,2018-10-12,SHLD,0.596438374,-1.173303182,0.249686921,0.48125525399999997,-0.83045542,1.017378667,0.163780146,2,10,12,4,41
24634,2018-07-09,CMCSA,1.614086266,0.429935024,0.111268565,2.873832788,-1.052295609,-0.43756891299999995,-0.34295151799999996,3,7,9,0,28
24635,2018-09-07,ATVI,0.666151026,0.543377267,-0.25772957399999996,-1.109994603,0.014261144,-0.517703292,1.314215078,2,9,7,4,36
24636,2018-08-06,INTC,-1.665300525,-0.052552322,0.842306575,1.200851937,-0.518184324,0.625919996,-2.3979658440000002,4,8,6,0,32
24637,2018-07-17,AMAT,0.16940688199999998,1.495098925,-0.251227436,-0.33885758299999996,0.36129351,-0.202660913,0.41858283700000004,2,7,17,1,29
24638,2018-07-09,MS,-0.911083889,-0.134592156,0.24533792,1.376701194,0.18016676899999998,-0.304459253,-1.683694979,3,7,9,0,28
24639,2018-10-14,KSS,-0.815122858,-0.8344244209999999,-0.465842195,-0.422071022,1.391890109,0.398898384,-0.330837623,2,10,14,6,41
24640,2018-10-31,HIG,-1.957190536,0.09009904,-0.015147295,3.1957632960000004,1.4563546840000001,-1.9889133380000001,-3.611893391,2,10,31,2,44
24641,2018-09-06,HON,-0.19948895600000002,-0.053101435,0.030949813,0.326810096,0.085305324,0.88772478,-0.377634246,2,9,6,3,36
24642,2018-09-02,JPM,-1.1147168790000002,0.178004898,0.518078481,0.184086069,-0.296232578,0.7489037890000001,-1.222074336,3,9,2,6,35
24643,2018-08-23,CL,-1.16121479,-0.794157223,0.543552842,0.234422044,-0.313465394,0.965426638,-1.299612397,1,8,23,3,34
24644,2018-09-17,AMT,-0.776800385,-0.98198627,0.17854981600000003,0.807675771,0.19053290399999998,1.819992085,-1.20825306,2,9,17,0,38
24645,2018-07-18,LLL,-0.212826295,-1.285329728,-0.158513462,0.223337473,0.455795754,-0.991501923,-0.275810563,4,7,18,2,29
24646,2018-07-17,GWW,-0.184590676,2.247137976,-0.177406665,-0.782350179,0.412586765,1.151635721,0.355360725,2,7,17,1,29
24647,2018-09-19,TAP,-0.523600473,1.618535941,-0.124768075,-0.616930223,0.53334295,0.24603428300000002,-0.053191302,2,9,19,2,38
24648,2018-10-09,AZO,1.013268588,1.95182637,-0.027695769,0.7833293259999999,-0.534019977,0.7251493390000001,0.421704853,4,10,9,1,41
24649,2018-08-16,RHT,1.315463917,0.869232905,0.27368497,0.284961917,-1.340843095,1.4702550580000002,0.9009583000000001,2,8,16,3,33
24650,2018-07-14,CMG,-1.53374168,0.7831999559999999,0.818491472,-0.627946982,-0.667637528,0.654424644,-1.18320589,3,7,14,5,28
24651,2018-07-27,PYPL,-0.464588836,-0.614218279,0.9902738240000001,1.359355365,-1.55025683,0.128380864,-1.4871246669999998,3,7,27,4,30
24652,2018-07-11,HBAN,0.5233187460000001,-0.644630533,-0.7162295259999999,-1.3511976959999998,0.980846694,-0.513520066,1.4588241990000002,2,7,11,2,28
24653,2018-08-16,PNW,-1.359048459,-0.001075302,-0.053322838,2.125900587,1.0887655520000001,-0.7655214840000001,-2.440669207,2,8,16,3,33
24654,2018-10-02,IBM,-0.706531945,-1.9286285909999998,0.411250204,0.66604782,-0.31497519,-0.11276549999999999,-1.125674434,3,10,2,1,40
24655,2018-07-15,BA,1.104366273,0.771776391,0.213363522,1.186430324,-1.035163968,0.402023535,0.19438637,3,7,15,6,28
24656,2018-07-27,ESRX,0.7818831909999999,2.21151257,-0.35910467100000004,0.112362257,0.214389305,-0.38765649399999996,0.7116042920000001,3,7,27,4,30
24657,2018-08-24,DIS,-1.081993596,1.228318505,0.24570248,2.468764336,0.354361951,-1.738520743,-2.485757846,2,8,24,4,34
24658,2018-10-04,FB,-0.975849293,-0.276105322,-0.129619005,0.40127456799999994,0.8898003059999999,1.1007736559999999,-1.054730183,3,10,4,3,40
24659,2018-10-12,UPS,-0.611665425,0.094945575,-0.19253628399999997,0.034475591,0.760766948,-1.336013441,-0.501021257,2,10,12,4,41
24660,2018-09-07,HRB,0.149876706,1.212404789,-0.218946588,-0.6770275259999999,0.289847403,1.645557011,0.595022525,2,9,7,4,36
24661,2018-08-23,DAL,0.978634247,0.16022278199999998,0.165604675,0.190241037,-0.9249447120000001,1.569188993,0.693616859,2,8,23,3,34
24662,2018-08-30,RHT,-0.034047718,0.051528396,0.132265347,0.298678037,-0.217400514,-0.147090659,-0.24427243699999998,1,8,30,3,35
24663,2018-07-12,STI,-1.043263164,0.059899957000000004,0.112515768,0.9415452,0.494600493,-0.920982675,-1.502447464,2,7,12,3,28
24664,2018-08-04,DNR,-0.226549223,-0.28525463,0.533766026,2.882388915,-0.717584452,1.0637743709999998,-2.066364807,3,8,4,5,31
24665,2018-07-31,NCLH,-0.047097357,-0.398443947,-0.08907381199999999,-0.695207474,0.159817268,0.9866699170000001,0.39897307,2,7,31,1,31
24666,2018-07-11,BBY,1.008922335,1.186693101,-0.537410591,0.16168074,0.421669594,-1.275822992,0.9284013640000001,1,7,11,2,28
24667,2018-09-13,DHI,0.0029982259999999997,0.33112420000000004,-0.123888637,-0.581096762,0.20313314300000002,1.0803063179999999,0.383842333,2,9,13,3,37
24668,2018-08-22,SRCL,-0.031537406000000004,-2.307788804,-0.083430619,0.052773966,0.185348608,0.24125991100000002,-0.036326599,2,8,22,2,34
24669,2018-10-07,JEC,0.42804280299999997,-2.124441577,0.506646618,-0.030672065,-1.256174023,0.7896989329999999,0.25331576,3,10,7,6,40
24670,2018-09-12,VFC,0.444900821,-1.72302378,-0.22797199399999998,-0.22002887399999999,0.150395993,0.277091388,0.581164084,1,9,12,2,37
24671,2018-08-15,AVP,-0.293215109,-0.715956688,0.590033723,1.3446216569999998,-0.880306345,1.286301189,-1.220112444,4,8,15,2,33
24672,2018-09-29,CCL,0.467215138,0.813591183,-0.559490811,-0.7309394690000001,0.7495928140000001,-0.871380775,0.996363727,4,9,29,5,39
24673,2018-09-02,PKG,-0.325728739,0.043955919,-0.002450791,0.958474569,0.268635694,1.742907879,-0.856263992,1,9,2,6,35
24674,2018-09-14,USB,-0.027235194,-0.27539816300000003,0.274312424,0.8680492259999999,-0.462739689,0.463817769,-0.617498387,4,9,14,4,37
24675,2018-07-09,TMUS,1.878083781,0.07028292900000001,-0.742089118,-3.0989858060000004,0.07218024,-1.923370487,3.691187523,1,7,9,0,28
24676,2018-07-18,FII,-0.685567333,0.930315728,-0.017267872,1.100914936,0.532256003,0.69665697,-1.250859062,2,7,18,2,29
24677,2018-07-13,CHK,-0.4082314,-0.149012437,-0.135517093,0.07679400900000001,0.524718515,-1.3543636630000002,-0.36464192100000004,2,7,13,4,28
24678,2018-08-06,PFE,0.33342901,0.414252465,-0.175327738,-0.9056227459999999,0.07558737900000001,0.8241663909999999,0.879745705,2,8,6,0,32
24679,2018-07-04,SHW,-0.263577553,-1.9223512630000001,-0.858780422,0.175592337,1.846772053,-0.167078473,-0.10089149800000001,4,7,4,2,27
24680,2018-08-03,CHK,-1.334479193,3.3647284,0.179504528,0.9938287459999999,0.550429142,-0.985649969,-1.805613933,2,8,3,4,31
24681,2018-08-01,XRX,-0.157914044,0.36006160299999995,-0.866327788,-0.18296083600000002,1.772908249,-0.436744825,0.2076291,4,8,1,2,31
24682,2018-08-22,STJ,1.6517024409999999,-0.257287011,-0.16962420399999997,-3.942760326,-0.951329097,-0.09558078199999999,3.84280635,2,8,22,2,34
24683,2018-08-30,KLAC,0.044130672,-0.67779655,-0.071211107,-0.579994743,0.074908515,-0.028903382999999998,0.404676504,2,8,30,3,35
24684,2018-07-18,UNP,-1.117882797,0.825408612,-0.452137605,-0.29451156300000003,1.5632667519999999,-0.405637212,-0.674576113,2,7,18,2,29
24685,2018-10-29,DIS,-1.051005474,-1.3111141590000002,-0.165934459,0.40821435899999997,1.008065078,-0.031462758,-1.114463409,3,10,29,0,44
24686,2018-08-02,MA,0.7418596390000001,1.134172553,-0.394417046,-0.057888485999999996,0.29767565,0.9632502890000001,0.7881667509999999,4,8,2,3,31
24687,2018-09-02,JCP,0.375511531,-0.44299775399999997,-0.410550322,0.536201709,0.595888978,1.4987077780000002,0.11815810800000001,1,9,2,6,35
24688,2018-10-18,EXC,0.40747369299999997,-1.312571836,-0.103247865,0.24081843100000003,-0.040180232999999996,-1.261055023,0.239017664,1,10,18,3,42
24689,2018-08-29,ORCL,1.8399802619999999,0.415490646,-1.014898675,-0.208988011,0.8055517459999999,-0.206279875,2.003926025,1,8,29,2,35
24690,2018-08-14,LLY,0.441724915,-1.275261009,-0.443246611,-0.8034007870000001,0.535016582,-0.914745475,0.98585912,2,8,14,1,33
